Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
3.8404802465519543,3.3936154097458875,6.545245971936066,4.861437759341736,4.358308211329806,0
4.642638224784033,6.50578216298757,3.7701117949679137,3.3496682005089244,5.452476177334843,0
5.554499987119401,11.287672343624704,10.706965254502856,10.368004318944552,8.335516595208745,1
8.720477813738599,6.901516713863559,10.66746852103068,10.70828596785542,3.569656759570493,1
3.007037924444223,11.584234847593818,10.509844689828526,4.801292841148966,7.717198556740689,1
5.676992814988829,4.169424172198397,6.26556373221257,9.541385715608792,5.36373251011699,0
5.138007001474123,3.364836826444618,2.889958489245631,3.5594428468241364,9.970627849067371,0
3.630740348479992,6.581251198325537,1.059792364576329,6.785194676598619,2.5776561414384376,0
10.174882457554917,2.6482804588255107,6.960183240395913,7.366751611666118,5.985567947847055,0
4.900363338187995,4.150713342168179,5.824441387130895,4.763224325311544,8.610708918251849,0
13.004933358693544,9.435513422452578,9.632770550125226,12.468943526874746,3.0447951688221337,1
6.625875613964906,10.308299709911855,4.155896510841493,4.145659605031281,6.740382873705658,1
5.834798555073058,4.5559596992399545,4.0192014948751575,7.840792862197048,8.026889950778301,0
3.925787169173233,2.9456710806241437,2.8061438166769794,6.614121124417038,6.026422100841704,0
5.386044265435886,2.938349746561103,3.870257011586177,3.763935852187884,6.690560609213697,0
5.956619119592725,6.908313249097231,9.862451602735984,6.389640586534174,12.975776047440869,1
6.99116302800406,8.406345219836076,1.7239418851279664,1.4272490692906268,3.755930388891237,0
4.74693484050588,3.179351316143432,6.390330496660281,4.24873267856532,2.3903662191341013,0
8.449198203524148,10.95629541760786,11.273415899589452,11.839403516827494,2.3952385059634898,1
6.856491382688649,4.006936529036062,2.6930151480304323,5.535687275732666,3.352930058748301,0
2.5155069329015416,2.748825771936062,2.8075593502628697,4.864257236601036,5.863263259275195,0
14.137492418044465,7.045219507070403,3.177257229149337,8.006512541587828,3.54065708629875,1
5.657364698992966,3.925274821373201,5.937047205637672,7.432013077822953,3.5613566263836525,0
4.513638103845797,6.2441298099804,6.836485642870003,4.74458558570273,4.389252527812704,0
8.906339171889275,8.663075693453141,7.999816263117339,10.260121651493844,9.083846318601184,1
8.545847569049407,8.611542599371377,14.270448395489073,8.898501528308332,7.422401473864114,1
4.907892047430097,7.41674707308085,10.923268217497132,7.952966121857003,9.830852257679144,1
7.775931167946736,3.734384801555636,7.812464718525106,5.884604312270682,1.4219096915073557,0
5.396157234063199,5.958708517637004,3.9086892112748313,6.557365491451579,5.930768153638351,0
10.69159265682064,8.344691640446475,8.460322859276,0.097045255973212,5.499982782373241,1
8.526923808688458,7.891370593773246,9.962654918086317,10.31209895552483,10.536901517847866,1
9.767455816422434,5.876862880375837,4.33427762004039,11.551298318868668,11.127945577811593,1
3.0017975449146777,13.414191840188163,12.189955409460056,6.107358004601087,4.648521179547061,1
5.836845208784968,11.432681870881932,3.011096719752085,3.983281154752026,10.941208984657202,1
7.093425427551527,6.547115412413627,4.0085881068502,4.746671945304673,3.897767519918743,0
8.070465377279543,9.892162536247652,6.273033024719316,6.30783232592098,11.0918590079645,1
7.609192474138494,9.738436499671757,1.730602433865112,10.887138220729266,5.539128508527524,1
8.022282320025347,5.715510166853753,4.800943344704494,5.297095055422585,2.556527260614981,0
-0.5674324475961976,4.952258063381095,3.516857482212985,8.377644384605354,3.829109958160064,0
1.162457569401917,4.946972249101567,5.120460419882053,9.926484224970572,4.615278070437755,0
5.590465150081206,4.523532649888765,4.17896303454054,8.63779706440065,7.354369926368678,0
8.852571709710787,5.162554335182137,7.357686888051287,4.129845516847368,4.376648228469532,0
3.5354351791395957,3.893464682626479,9.302328082851538,8.612564592765198,6.492556779870788,0
4.098519445394497,0.996587996548933,3.6974250700336366,3.0637428042953467,6.234857261854649,0
13.72188277304593,8.003303334575476,11.934845366428668,10.254346846956256,3.7016538828926224,1
11.830082598018947,12.347927368606026,7.9014849480321585,11.113420824581317,7.853481826621789,1
7.808632563989905,5.4904716957884725,6.899282997233067,1.5698133056349222,6.355274203849776,0
11.198106362018924,5.130218340104458,8.461535965033953,8.964435005922764,11.488168758963132,1
2.748258345709752,8.214809099646859,3.2417278137846304,1.162821152881394,5.020134017045161,0
13.60376881700464,6.393819190560805,7.921787691267234,15.840462664803349,7.276290161086485,1
13.183479620269146,6.057721827661541,8.335316215795025,13.251734666242308,8.598950693609396,1
7.535920974206178,4.951202865527686,2.155540700987585,6.685027792910009,6.509917532283929,0
4.363108599133458,8.859163096222236,10.961981388531356,11.352425754752357,8.504277726232345,1
5.86002704762271,4.306053093789766,3.2452885296902125,8.372013899540889,9.82328038357714,0
2.6926812971468626,4.812757361858777,6.815721275408983,5.034828497996462,5.971187840088005,0
6.30858960708687,6.791982320173393,7.750335261790912,4.096024147925459,7.34740166488,1
1.4615209931810442,9.636386908410316,6.726059700416057,13.80088467812794,4.267579447798262,1
7.210830986331345,6.536665905474374,10.523392825300425,7.548541051549681,5.903320712510488,1
6.501929503535783,10.68272261395979,10.227206203532589,14.13583975299815,9.83169289516776,1
8.9800354949291,8.759992280319853,6.118858498238118,4.910165828838159,5.9312079616403,1
2.213935396582348,5.428067675622064,6.727948556823722,0.1490342028946267,6.288902315826764,0
3.7444900264850207,4.298653212682807,4.02472185300284,3.683649451725792,9.19768246070488,0
8.469849009519793,4.854590031965434,9.993648859824305,10.446256578633475,4.133918605024998,1
7.3871730709525245,2.3190227172671265,4.360347444222487,5.288620038870158,1.3325884647411308,0
3.3128067749365737,4.554869858457174,3.669719401431175,7.587867046211428,5.359046603074923,0
9.195878678264862,3.948738132029231,5.064814026680272,3.655028807987328,5.446541671840522,0
9.784394588783211,9.660468990673468,18.06372016749913,4.768607539304343,6.12204561948969,1
11.593037673600527,6.166684753836507,4.094927817099434,8.340882083712637,6.252070644433475,1
11.71664319653208,7.921812514948368,6.117488994659234,10.789177509492792,8.992952018799524,1
3.609930837329726,8.133199019323133,11.286144125599414,12.355660310946906,4.2380983137573525,1
12.40984326857252,11.189142451948491,3.5290669335375267,10.59247133685216,8.563000025425813,1
4.743897642540644,1.851580708795761,9.011536589019274,7.526056139633806,5.376199132305497,0
4.991303026745632,4.994037200322601,6.223043338479697,5.354656726282288,7.4610900104171005,0
9.012094997443397,0.8050322431184469,10.981017033385887,3.989287210375064,7.964838999161615,1
8.970152714763655,6.179779672681147,13.703467928591134,7.336606003433841,4.676203619133106,1
1.4257228248310971,2.9829383834947074,4.506284214978295,1.8791330643899375,7.224298125613196,0
9.380548943435334,8.61976298957742,10.117236140509275,13.019151924695006,10.027101651215986,1
7.674370005432207,6.455712416245387,2.769934185946481,7.045317305746521,7.172304817223369,1
5.11854633126799,11.181799323665937,11.877183915603425,10.27791371401076,6.8840427227189895,1
7.4332032381831,6.34379275682136,11.457420451781235,6.258733847643724,5.743445086070469,1
3.673670819747634,5.415721002134161,5.265195344052202,1.7935663067718075,1.370232341037188,0
7.120808422157305,1.702864800774246,3.6135333265661056,3.5596779608563223,-0.0631662570024911,0
9.389226219008188,2.623733018826571,7.537286159727393,9.646995492996616,10.245121017677729,1
5.279303348431793,5.13004926237756,6.626560812129186,3.3122922451502017,1.5126547952069278,0
7.278580686108861,10.56560255875868,5.286059876241433,10.199213434895196,3.511689012573358,1
9.746825329177105,6.542791856035926,5.7762629450579865,11.12261658022537,8.085560455660431,1
6.56099504137572,3.910917638089903,6.228295388075466,3.3260879206023404,7.64752412567058,0
3.0203680384791154,10.25327187120406,8.726439821511532,8.66965619620531,7.692587477164528,1
5.246959618329188,4.751428445675128,4.577231540364062,6.493222729204314,5.65115563357414,0
3.806752612033102,0.2448603401457951,6.400443822564578,9.440643716009763,6.212474386992577,0
4.659552416057641,6.270491073207913,2.9475152493942,6.2204700113879925,5.949484209679782,0
-0.8724018875562303,2.374319453814548,0.6252381700479139,5.350730481310668,5.4809752989355225,0
14.052111417187014,8.92344504066901,9.910009823484012,11.45606690853613,6.416555570606128,1
4.338450207953895,3.979678372699565,5.298912179326619,6.541500419237575,9.763427063465093,0
4.070153971270559,4.638693235908558,1.5080619350500362,4.635516351642922,6.376873039749337,0
5.724554551948289,9.965491691528426,7.6040554240528575,11.375979821174832,9.685066377098131,1
5.995662801100908,6.310350843417249,10.447323060156076,10.147647378908204,7.982409490036071,1
7.256005252403016,7.320496263659238,5.386101605916229,1.9640977363134968,8.559323774175379,0
11.726488298537893,5.895051698511748,7.420578722289676,5.486970704769838,8.546519797312596,1
8.132396617159685,11.200539386884516,10.365145086641308,7.950998746895622,2.4099503992218043,1
3.738289922575161,7.227199502373018,9.142510908309724,5.270111409567382,6.878726128143144,0
4.845113078548013,2.6094124728015107,7.901855096558424,8.614393287275771,1.6346826117546285,0
5.505340375597581,6.9822441123221495,10.314586530644146,11.767262825122458,8.512888864819077,1
4.4220645113924695,5.495164852814622,5.815206038130805,7.604658887228498,8.526265464239215,1
5.756092520855766,9.91974397005876,6.562994478921264,3.2714294761189286,7.271241170982952,0
4.98254401760776,10.046124028087986,2.8933278167149554,10.43530352309983,9.34945446869574,1
8.465029998970184,9.462600292385265,6.276102202881514,6.001688949888914,1.397884531694522,0
8.814981345106537,3.0452717650325787,8.77525024125201,3.069571846498904,5.477475850582713,0
7.690078950000506,6.554883598319467,5.073284240422892,4.808524789715749,8.468707246812155,1
4.722083496073047,3.859628360795817,9.844725942024615,7.327840496110739,6.403994373500444,1
8.679911579702425,12.334488532568551,7.554115509586621,8.741588053744248,0.7361037888806159,1
5.74697786880676,4.092620867533961,11.184825598863789,9.54705216220911,4.734399941548728,1
4.953701562096093,11.932570589027192,8.247557312623949,10.588576524275831,8.550543382262276,1
4.954263875402236,3.0013955354101785,3.990450157543565,6.681240053009106,6.093467136402759,0
6.34809525453623,4.957925317524992,9.101384957160088,6.5368159428822175,8.090971615549915,1
10.241215709844688,5.444788682672549,3.829928835280908,7.074039029830653,7.207173191450421,1
7.526973246108259,8.62891765144912,9.424404852019306,5.266381404133067,7.819835425096047,1
9.476081288834555,5.402373253066391,3.079498006274956,9.12313429851222,6.799226532492199,1
4.211819042038846,7.320096857812818,5.890793544228571,3.134881223106589,8.71760527116103,0
4.098665694350752,6.519713010118919,4.528150297829587,6.435061032801358,3.0154605737440106,0
11.735027146435083,13.577732443516007,6.436793368276973,8.404622474838918,7.419782571344581,1
8.56848361035055,9.851327694093047,10.38363805275122,9.66688581038973,5.566934718323086,1
9.695655343466218,11.60721607092411,4.653968387573888,4.830240276720401,14.1781849683783,1
6.450837654315532,4.624596788251926,2.92253113167466,5.014701349839398,2.8343189422633133,0
5.042466131551643,3.857659967125612,2.4346067547792667,5.57948805382807,3.0196499228590987,0
3.6052715441676586,7.276300661935236,3.9421672417906897,6.555192123584544,2.082483214938613,0
3.467294781469968,4.8424231998394,3.726309571459221,6.482033902672899,4.423699475154968,0
6.918992153198882,4.269889934390059,2.05044291752321,4.67097093640766,3.2856552522165883,0
5.4189401672955455,3.030931899036064,4.988090581574541,6.568005558621496,4.623477329827387,0
9.938578882256651,9.688795804808722,7.068058191662924,8.461552581214091,14.242652144070474,1
8.79114954645712,1.167398468004586,4.930375370484095,4.368864614930955,6.893097055433564,0
7.931297537843108,4.548447399026928,5.135056409375848,2.1505036275730864,3.9112345509496342,0
7.732429570411575,5.561856993895653,6.617977218458018,7.189124909227591,7.472979024368353,0
9.075940574119349,8.696643309262155,9.20531351737085,5.681824083161891,11.428329275400031,1
9.649346611705637,4.965987851032338,6.010042176547534,5.169036951630655,3.572830660185648,0
6.582063894086094,3.181225090410522,7.805588621872198,2.1962978744154382,6.173714187600541,0
2.828349742229629,6.358746565913007,2.702411929682688,6.332625001818424,5.925182585707902,0
4.514359509950812,5.99608424573022,9.751975360829004,13.321971268860706,6.227542363908173,1
7.581254529109229,7.355876050104327,2.529806820422567,3.1738932110055247,1.643054650853994,1
3.1730828407355545,5.614078474503644,4.897528328935617,6.251169187350001,4.553456823133381,0
3.025409450012794,4.69268819204461,10.798050828866003,13.004085315634669,8.664231791865571,1
6.936045413352521,4.004509715437656,2.382312315994003,4.898164539321565,5.446060515170268,0
7.058914963196715,6.744630760056901,2.7139613758525427,6.640316373510969,4.870622789934963,0
3.489981808572998,8.145360486268245,5.610319418687398,11.962419601297094,8.450439984014306,1
6.662621853524172,7.64681153041507,7.877442981321775,11.528237178905677,12.560635570077736,1
9.10079330222302,4.076973729490184,5.769501067533606,9.709422795488184,3.829586206192797,0
4.794336987361418,7.159966339268403,2.6154851820124203,4.175686889616367,3.496512870625624,0
8.53156596295557,8.860081563287446,11.50180561690228,6.496266502146014,7.898118134296243,1
9.843471653391624,10.888433698471893,8.905559972097828,5.4637670533655225,6.159018596274359,1
7.382181366292383,4.706292957489398,0.5604441050962983,2.2006369905346275,4.501260749655038,0
4.600140153763166,6.485806610867198,0.8594529109732099,5.08235903389787,6.027350431586612,0
3.7347034971199617,5.344839704182799,5.493104190994636,3.950926521999804,5.883250135628434,0
6.881542375976432,3.035025212923381,4.550733700005951,6.100104198049104,3.0633110902727294,0
2.6000702887428355,11.264116507285138,6.666841144683315,4.794477103544189,5.735424340392381,1
